Frequency Bin (Hz),Count
67275000.0,436
67500000.0,467
67725000.0,437
67950000.0,466
68175000.0,464
68400000.0,444
68625000.0,437
68850000.0,479
69075000.0,419
69300000.0,456
69525000.0,490
69750000.0,491
69975000.0,412
70200000.0,438
70425000.0,433
70650000.0,459
70875000.0,443
71100000.0,423
71325000.0,433
71550000.0,422
71775000.0,509
72000000.0,440
72225000.0,443
72450000.0,458
72675000.0,454
72900000.0,426
73125000.0,501
73350000.0,441
73575000.0,427
73800000.0,473
74025000.0,427
74250000.0,459
74475000.0,456
74700000.0,515
74925000.0,431
75150000.0,445
75375000.0,414
75600000.0,462
75825000.0,445
76050000.0,428
76275000.0,438
76500000.0,396
76725000.0,504
76950000.0,464
77175000.0,439
77400000.0,459
77625000.0,455
77850000.0,423
78075000.0,497
78300000.0,453
78525000.0,424
78750000.0,438
78975000.0,468
79200000.0,444
79425000.0,457
79650000.0,512
79875000.0,450
80100000.0,435
80325000.0,425
80550000.0,439
80775000.0,453
81000000.0,418
81225000.0,457
81450000.0,392
81675000.0,484
81900000.0,495
82125000.0,427
82350000.0,452
82575000.0,444
82800000.0,433
83025000.0,483
83250000.0,470
83475000.0,442
83700000.0,419
83925000.0,472
84150000.0,443
84375000.0,467
84600000.0,474
84825000.0,476
85050000.0,426
85275000.0,438
85500000.0,432
85725000.0,474
85950000.0,408
86175000.0,452
86400000.0,412
86625000.0,447
86850000.0,497
87075000.0,440
87300000.0,440
87525000.0,462
87750000.0,434
87975000.0,471
88200000.0,470
88425000.0,443
88650000.0,418
88875000.0,487
89100000.0,423
89325000.0,467
89550000.0,482
89775000.0,484
90000000.0,408
90225000.0,454
90450000.0,429
90675000.0,455
90900000.0,435
91125000.0,425
91350000.0,433
91575000.0,436
91800000.0,493
92025000.0,443
92250000.0,458
92475000.0,442
92700000.0,455
92925000.0,442
93150000.0,492
93375000.0,440
93600000.0,432
93825000.0,469
94050000.0,427
94275000.0,454
94500000.0,478
94725000.0,499
94950000.0,425
95175000.0,446
95400000.0,413
95625000.0,457
95850000.0,450
96075000.0,429
96300000.0,435
96525000.0,411
96750000.0,499
96975000.0,459
97200000.0,442
97425000.0,454
97650000.0,458
97875000.0,419
98100000.0,504
98325000.0,437
98550000.0,436
98775000.0,445
99000000.0,456
99225000.0,454
99450000.0,466
99675000.0,504
99900000.0,437
100125000.0,445
100350000.0,410
100575000.0,460
100800000.0,451
101025000.0,406
101250000.0,456
101475000.0,398
101700000.0,483
101925000.0,482
102150000.0,436
102375000.0,460
102600000.0,448
102825000.0,422
103050000.0,493
103275000.0,472
103500000.0,425
103725000.0,424
103950000.0,480
104175000.0,448
104400000.0,461
104625000.0,492
104850000.0,450
105075000.0,433
105300000.0,431
105525000.0,433
105750000.0,466
105975000.0,416
106200000.0,465
106425000.0,397
106650000.0,466
106875000.0,488
107100000.0,440
107325000.0,446
107550000.0,452
107775000.0,435
108000000.0,471
108225000.0,473
108450000.0,446
108675000.0,414
108900000.0,475
109125000.0,442
109350000.0,461
109575000.0,479
109800000.0,474
110025000.0,427
110250000.0,439
110475000.0,434
110700000.0,460
110925000.0,427
111150000.0,428
111375000.0,436
111600000.0,430
111825000.0,501
112050000.0,447
112275000.0,436
112500000.0,467
112725000.0,437
112950000.0,466
113175000.0,464
113400000.0,444
113625000.0,437
113850000.0,479
114075000.0,419
114300000.0,456
114525000.0,490
114750000.0,491
114975000.0,412
115200000.0,438
115425000.0,433
115650000.0,459
115875000.0,443
116100000.0,423
116325000.0,433
116550000.0,422
116775000.0,509
117000000.0,440
117225000.0,443
117450000.0,458
117675000.0,454
117900000.0,426
118125000.0,501
118350000.0,441
118575000.0,427
118800000.0,473
119025000.0,427
119250000.0,459
119475000.0,456
119700000.0,515
119925000.0,431
120150000.0,445
120375000.0,414
120600000.0,462
120825000.0,445
121050000.0,428
121275000.0,438
121500000.0,396
121725000.0,504
121950000.0,464
122175000.0,439
122400000.0,459
122625000.0,455
122850000.0,423
123075000.0,497
123300000.0,453
123525000.0,424
123750000.0,438
123975000.0,468
124200000.0,444
124425000.0,457
124650000.0,512
124875000.0,450
125100000.0,435
125325000.0,425
125550000.0,439
125775000.0,453
126000000.0,418
126225000.0,457
126450000.0,392
126675000.0,484
126900000.0,495
127125000.0,427
127350000.0,452
127575000.0,444
127800000.0,433
128025000.0,483
128250000.0,470
128475000.0,442
128700000.0,419
128925000.0,472
129150000.0,443
129375000.0,467
129600000.0,474
129825000.0,476
130050000.0,426
130275000.0,438
130500000.0,432
130725000.0,474
130950000.0,408
131175000.0,452
131400000.0,412
131625000.0,447
131850000.0,497
132075000.0,440
132300000.0,440
132525000.0,462
132750000.0,434
132975000.0,471
133200000.0,470
133425000.0,443
133650000.0,418
133875000.0,487
134100000.0,423
134325000.0,467
134550000.0,482
134775000.0,484
135000000.0,408
135225000.0,454
135450000.0,429
135675000.0,455
135900000.0,435
136125000.0,425
136350000.0,433
136575000.0,436
136800000.0,493
137025000.0,443
137250000.0,458
137475000.0,442
137700000.0,455
137925000.0,442
138150000.0,492
138375000.0,440
138600000.0,432
138825000.0,469
139050000.0,427
139275000.0,454
139500000.0,478
139725000.0,499
139950000.0,425
140175000.0,446
140400000.0,413
140625000.0,457
140850000.0,450
141075000.0,429
141300000.0,435
141525000.0,411
141750000.0,499
141975000.0,459
142200000.0,442
142425000.0,454
142650000.0,458
142875000.0,419
143100000.0,504
143325000.0,437
143550000.0,436
143775000.0,445
144000000.0,456
144225000.0,454
144450000.0,466
144675000.0,504
144900000.0,437
145125000.0,445
145350000.0,410
145575000.0,460
145800000.0,451
146025000.0,406
146250000.0,456
146475000.0,398
146700000.0,483
146925000.0,482
147150000.0,436
147375000.0,460
147600000.0,448
147825000.0,422
148050000.0,493
148275000.0,472
148500000.0,425
148725000.0,424
148950000.0,480
149175000.0,448
149400000.0,461
149625000.0,492
149850000.0,450
150075000.0,433
150300000.0,431
150525000.0,433
150750000.0,466
150975000.0,416
151200000.0,465
151425000.0,397
151650000.0,466
151875000.0,488
152100000.0,440
152325000.0,446
152550000.0,452
152775000.0,435
153000000.0,471
153225000.0,473
153450000.0,446
153675000.0,414
153900000.0,475
154125000.0,442
154350000.0,461
154575000.0,479
154800000.0,474
155025000.0,427
155250000.0,439
155475000.0,434
155700000.0,460
155925000.0,427
156150000.0,428
156375000.0,436
156600000.0,430
156825000.0,501
157050000.0,447
157275000.0,436
157500000.0,467
157725000.0,437
157950000.0,466
158175000.0,464
158400000.0,444
158625000.0,437
158850000.0,479
159075000.0,419
159300000.0,456
159525000.0,490
159750000.0,491
159975000.0,412
160200000.0,438
160425000.0,433
160650000.0,459
160875000.0,443
161100000.0,423
161325000.0,433
161550000.0,422
161775000.0,509
162000000.0,440
162225000.0,443
162450000.0,458
162675000.0,454
162900000.0,426
163125000.0,501
163350000.0,441
163575000.0,427
163800000.0,473
164025000.0,427
164250000.0,459
164475000.0,456
164700000.0,515
164925000.0,431
165150000.0,445
165375000.0,414
165600000.0,462
165825000.0,445
166050000.0,428
166275000.0,438
166500000.0,396
166725000.0,504
166950000.0,464
167175000.0,439
167400000.0,459
167625000.0,455
167850000.0,423
168075000.0,497
168300000.0,453
168525000.0,424
168750000.0,438
168975000.0,468
169200000.0,444
169425000.0,457
169650000.0,512
169875000.0,450
170100000.0,435
170325000.0,425
170550000.0,439
170775000.0,453
171000000.0,418
171225000.0,457
171450000.0,392
171675000.0,484
171900000.0,495
172125000.0,427
172350000.0,452
172575000.0,444
172800000.0,433
173025000.0,483
173250000.0,470
173475000.0,442
173700000.0,419
173925000.0,472
174150000.0,443
174375000.0,467
174600000.0,474
174825000.0,476
175050000.0,426
175275000.0,438
175500000.0,432
175725000.0,474
175950000.0,408
176175000.0,452
176400000.0,412
176625000.0,447
176850000.0,497
177075000.0,440
177300000.0,440
177525000.0,462
177750000.0,434
177975000.0,471
178200000.0,470
178425000.0,443
178650000.0,418
178875000.0,487
179100000.0,423
179325000.0,467
179550000.0,482
179775000.0,484
180000000.0,408
180225000.0,454
180450000.0,429
180675000.0,455
180900000.0,435
181125000.0,425
181350000.0,433
181575000.0,436
181800000.0,493
182025000.0,443
182250000.0,458
182475000.0,442
182700000.0,455
182925000.0,442
183150000.0,492
183375000.0,440
183600000.0,432
183825000.0,469
184050000.0,427
184275000.0,454
184500000.0,478
184725000.0,499
184950000.0,425
185175000.0,446
185400000.0,413
185625000.0,457
185850000.0,450
186075000.0,429
186300000.0,435
186525000.0,411
186750000.0,499
186975000.0,459
187200000.0,442
187425000.0,454
187650000.0,458
187875000.0,419
188100000.0,504
188325000.0,437
188550000.0,436
188775000.0,445
189000000.0,456
189225000.0,454
189450000.0,466
189675000.0,504
189900000.0,437
190125000.0,445
190350000.0,410
190575000.0,460
190800000.0,451
191025000.0,406
191250000.0,456
191475000.0,398
191700000.0,483
191925000.0,482
192150000.0,436
192375000.0,460
192600000.0,448
192825000.0,422
193050000.0,493
193275000.0,472
193500000.0,425
193725000.0,424
193950000.0,480
194175000.0,448
194400000.0,461
194625000.0,492
194850000.0,450
195075000.0,433
195300000.0,431
195525000.0,433
195750000.0,466
195975000.0,416
196200000.0,465
196425000.0,397
196650000.0,466
196875000.0,488
197100000.0,440
197325000.0,446
197550000.0,452
197775000.0,435
198000000.0,471
198225000.0,473
198450000.0,446
198675000.0,414
198900000.0,475
199125000.0,442
199350000.0,461
199575000.0,479
199800000.0,434
