Frequency Bin (Hz),Count
46125000.0,449
46350000.0,447
46575000.0,436
46800000.0,450
47025000.0,398
47250000.0,433
47475000.0,459
47700000.0,440
47925000.0,457
48150000.0,447
48375000.0,472
48600000.0,432
48825000.0,473
49050000.0,472
49275000.0,469
49500000.0,453
49725000.0,441
49950000.0,431
50175000.0,465
50400000.0,447
50625000.0,453
50850000.0,472
51075000.0,432
51300000.0,465
51525000.0,438
51750000.0,433
51975000.0,420
52200000.0,433
52425000.0,460
52650000.0,444
52875000.0,451
53100000.0,459
53325000.0,446
53550000.0,442
53775000.0,474
54000000.0,453
54225000.0,481
54450000.0,452
54675000.0,458
54900000.0,422
55125000.0,461
55350000.0,452
55575000.0,447
55800000.0,485
56025000.0,443
56250000.0,459
56475000.0,437
56700000.0,428
56925000.0,422
57150000.0,426
57375000.0,439
57600000.0,460
57825000.0,437
58050000.0,462
58275000.0,464
58500000.0,435
58725000.0,462
58950000.0,464
59175000.0,486
59400000.0,452
59625000.0,442
59850000.0,447
60075000.0,459
60300000.0,448
60525000.0,442
60750000.0,483
60975000.0,459
61200000.0,444
61425000.0,429
61650000.0,453
61875000.0,414
62100000.0,432
62325000.0,435
62550000.0,452
62775000.0,444
63000000.0,462
63225000.0,450
63450000.0,466
63675000.0,434
63900000.0,466
64125000.0,494
64350000.0,442
64575000.0,449
64800000.0,451
65025000.0,434
65250000.0,461
65475000.0,453
65700000.0,477
65925000.0,455
66150000.0,445
66375000.0,430
66600000.0,456
66825000.0,432
67050000.0,402
67275000.0,452
67500000.0,452
67725000.0,434
67950000.0,462
68175000.0,437
68400000.0,479
68625000.0,438
68850000.0,470
69075000.0,463
69300000.0,469
69525000.0,455
69750000.0,449
69975000.0,425
70200000.0,462
70425000.0,452
70650000.0,453
70875000.0,469
71100000.0,446
71325000.0,458
71550000.0,433
71775000.0,446
72000000.0,411
72225000.0,423
72450000.0,462
72675000.0,444
72900000.0,451
73125000.0,446
73350000.0,463
73575000.0,449
73800000.0,470
74025000.0,474
74250000.0,464
74475000.0,445
74700000.0,451
74925000.0,422
75150000.0,466
75375000.0,457
75600000.0,448
75825000.0,475
76050000.0,439
76275000.0,469
76500000.0,429
76725000.0,434
76950000.0,415
77175000.0,435
77400000.0,451
77625000.0,451
77850000.0,441
78075000.0,463
78300000.0,457
78525000.0,441
78750000.0,464
78975000.0,461
79200000.0,481
79425000.0,451
79650000.0,448
79875000.0,440
80100000.0,462
80325000.0,439
80550000.0,452
80775000.0,479
81000000.0,460
81225000.0,446
81450000.0,431
81675000.0,447
81900000.0,422
82125000.0,425
82350000.0,432
82575000.0,449
82800000.0,441
83025000.0,465
83250000.0,466
83475000.0,452
83700000.0,433
83925000.0,469
84150000.0,495
84375000.0,454
84600000.0,436
84825000.0,450
85050000.0,452
85275000.0,445
85500000.0,450
85725000.0,483
85950000.0,463
86175000.0,435
86400000.0,435
86625000.0,454
86850000.0,423
87075000.0,405
87300000.0,461
87525000.0,447
87750000.0,434
87975000.0,467
88200000.0,437
88425000.0,478
88650000.0,430
88875000.0,467
89100000.0,489
89325000.0,443
89550000.0,457
89775000.0,458
90000000.0,433
90225000.0,454
90450000.0,450
90675000.0,468
90900000.0,460
91125000.0,449
91350000.0,447
91575000.0,436
91800000.0,450
92025000.0,398
92250000.0,433
92475000.0,459
92700000.0,440
92925000.0,457
93150000.0,447
93375000.0,472
93600000.0,432
93825000.0,473
94050000.0,472
94275000.0,469
94500000.0,453
94725000.0,441
94950000.0,431
95175000.0,465
95400000.0,447
95625000.0,453
95850000.0,472
96075000.0,432
96300000.0,465
96525000.0,438
96750000.0,433
96975000.0,420
97200000.0,433
97425000.0,460
97650000.0,444
97875000.0,451
98100000.0,459
98325000.0,446
98550000.0,442
98775000.0,474
99000000.0,453
99225000.0,481
99450000.0,452
99675000.0,458
99900000.0,422
100125000.0,461
100350000.0,452
100575000.0,447
100800000.0,485
101025000.0,443
101250000.0,459
101475000.0,437
101700000.0,428
101925000.0,422
102150000.0,426
102375000.0,439
102600000.0,460
102825000.0,437
103050000.0,462
103275000.0,464
103500000.0,435
103725000.0,462
103950000.0,464
104175000.0,486
104400000.0,452
104625000.0,442
104850000.0,447
105075000.0,459
105300000.0,448
105525000.0,442
105750000.0,483
105975000.0,459
106200000.0,444
106425000.0,429
106650000.0,453
106875000.0,414
107100000.0,432
107325000.0,435
107550000.0,452
107775000.0,444
108000000.0,462
108225000.0,450
108450000.0,466
108675000.0,434
108900000.0,466
109125000.0,494
109350000.0,442
109575000.0,449
109800000.0,451
110025000.0,434
110250000.0,461
110475000.0,453
110700000.0,477
110925000.0,455
111150000.0,445
111375000.0,430
111600000.0,456
111825000.0,432
112050000.0,402
112275000.0,452
112500000.0,452
112725000.0,434
112950000.0,462
113175000.0,437
113400000.0,479
113625000.0,438
113850000.0,470
114075000.0,463
114300000.0,469
114525000.0,455
114750000.0,449
114975000.0,425
115200000.0,462
115425000.0,452
115650000.0,453
115875000.0,469
116100000.0,446
116325000.0,458
116550000.0,433
116775000.0,446
117000000.0,411
117225000.0,423
117450000.0,462
117675000.0,444
117900000.0,451
118125000.0,446
118350000.0,463
118575000.0,449
118800000.0,470
119025000.0,474
119250000.0,464
119475000.0,445
119700000.0,451
119925000.0,422
120150000.0,466
120375000.0,457
120600000.0,448
120825000.0,475
121050000.0,439
121275000.0,469
121500000.0,429
121725000.0,434
121950000.0,415
122175000.0,435
122400000.0,451
122625000.0,451
122850000.0,441
123075000.0,463
123300000.0,457
123525000.0,441
123750000.0,464
123975000.0,461
124200000.0,481
124425000.0,451
124650000.0,448
124875000.0,440
125100000.0,462
125325000.0,439
125550000.0,452
125775000.0,479
126000000.0,460
126225000.0,446
126450000.0,431
126675000.0,447
126900000.0,422
127125000.0,425
127350000.0,432
127575000.0,449
127800000.0,441
128025000.0,465
128250000.0,466
128475000.0,452
128700000.0,433
128925000.0,469
129150000.0,495
129375000.0,454
129600000.0,436
129825000.0,450
130050000.0,452
130275000.0,445
130500000.0,450
130725000.0,483
130950000.0,463
131175000.0,435
131400000.0,435
131625000.0,454
131850000.0,423
132075000.0,405
132300000.0,461
132525000.0,447
132750000.0,434
132975000.0,467
133200000.0,437
133425000.0,478
133650000.0,430
133875000.0,467
134100000.0,489
134325000.0,443
134550000.0,457
134775000.0,458
135000000.0,433
135225000.0,454
135450000.0,450
135675000.0,468
135900000.0,460
136125000.0,449
136350000.0,447
136575000.0,436
136800000.0,450
137025000.0,398
137250000.0,433
137475000.0,459
137700000.0,440
137925000.0,457
138150000.0,447
138375000.0,472
138600000.0,432
138825000.0,473
139050000.0,472
139275000.0,469
139500000.0,453
139725000.0,441
139950000.0,431
140175000.0,465
140400000.0,447
140625000.0,453
140850000.0,472
141075000.0,432
141300000.0,465
141525000.0,438
141750000.0,433
141975000.0,420
142200000.0,433
142425000.0,460
142650000.0,444
142875000.0,451
143100000.0,459
143325000.0,446
143550000.0,442
143775000.0,474
144000000.0,453
144225000.0,481
144450000.0,452
144675000.0,458
144900000.0,422
145125000.0,461
145350000.0,452
145575000.0,447
145800000.0,485
146025000.0,443
146250000.0,459
146475000.0,437
146700000.0,428
146925000.0,422
147150000.0,426
147375000.0,439
147600000.0,460
147825000.0,437
148050000.0,462
148275000.0,464
148500000.0,435
148725000.0,462
148950000.0,464
149175000.0,486
149400000.0,452
149625000.0,442
149850000.0,447
150075000.0,459
150300000.0,448
150525000.0,442
150750000.0,483
150975000.0,459
151200000.0,444
151425000.0,429
151650000.0,453
151875000.0,414
152100000.0,432
152325000.0,435
152550000.0,452
152775000.0,444
153000000.0,462
153225000.0,450
153450000.0,466
153675000.0,434
153900000.0,466
154125000.0,494
154350000.0,442
154575000.0,449
154800000.0,451
155025000.0,434
155250000.0,461
155475000.0,453
155700000.0,477
155925000.0,455
156150000.0,445
156375000.0,430
156600000.0,456
156825000.0,432
157050000.0,402
157275000.0,452
157500000.0,452
157725000.0,434
157950000.0,462
158175000.0,437
158400000.0,479
158625000.0,438
158850000.0,470
159075000.0,463
159300000.0,469
159525000.0,455
159750000.0,449
159975000.0,425
160200000.0,462
160425000.0,452
160650000.0,453
160875000.0,469
161100000.0,446
161325000.0,458
161550000.0,433
161775000.0,446
162000000.0,411
162225000.0,423
162450000.0,462
162675000.0,444
162900000.0,451
163125000.0,446
163350000.0,463
163575000.0,449
163800000.0,470
164025000.0,474
164250000.0,464
164475000.0,445
164700000.0,451
164925000.0,422
165150000.0,466
165375000.0,457
165600000.0,448
165825000.0,475
166050000.0,439
166275000.0,469
166500000.0,429
166725000.0,434
166950000.0,415
167175000.0,435
167400000.0,451
167625000.0,451
167850000.0,441
168075000.0,463
168300000.0,457
168525000.0,441
168750000.0,464
168975000.0,461
169200000.0,481
169425000.0,451
169650000.0,448
169875000.0,440
170100000.0,462
170325000.0,439
170550000.0,452
170775000.0,479
171000000.0,460
171225000.0,446
171450000.0,431
171675000.0,447
171900000.0,422
172125000.0,425
172350000.0,432
172575000.0,449
172800000.0,441
173025000.0,465
173250000.0,466
173475000.0,452
173700000.0,433
173925000.0,469
174150000.0,495
174375000.0,454
174600000.0,436
174825000.0,450
175050000.0,452
175275000.0,445
175500000.0,450
175725000.0,483
175950000.0,463
176175000.0,435
176400000.0,435
176625000.0,454
176850000.0,423
177075000.0,405
177300000.0,461
177525000.0,447
177750000.0,434
177975000.0,467
178200000.0,437
178425000.0,478
178650000.0,430
178875000.0,467
179100000.0,489
179325000.0,443
179550000.0,457
179775000.0,458
180000000.0,433
180225000.0,454
180450000.0,450
180675000.0,468
180900000.0,460
181125000.0,449
181350000.0,447
181575000.0,436
181800000.0,450
182025000.0,398
182250000.0,433
182475000.0,459
182700000.0,440
182925000.0,457
183150000.0,447
183375000.0,472
183600000.0,432
183825000.0,473
184050000.0,472
184275000.0,469
184500000.0,453
184725000.0,441
184950000.0,431
185175000.0,465
185400000.0,447
185625000.0,453
185850000.0,472
186075000.0,432
186300000.0,465
186525000.0,438
186750000.0,433
186975000.0,420
187200000.0,433
187425000.0,460
187650000.0,444
187875000.0,451
188100000.0,459
188325000.0,446
188550000.0,442
188775000.0,474
189000000.0,453
189225000.0,481
189450000.0,452
189675000.0,458
189900000.0,422
190125000.0,461
190350000.0,452
190575000.0,447
190800000.0,485
191025000.0,443
191250000.0,459
191475000.0,437
191700000.0,428
191925000.0,422
192150000.0,426
192375000.0,439
192600000.0,460
192825000.0,437
193050000.0,462
193275000.0,464
193500000.0,435
193725000.0,462
193950000.0,464
194175000.0,486
194400000.0,452
194625000.0,442
194850000.0,447
195075000.0,459
195300000.0,448
195525000.0,442
195750000.0,483
195975000.0,459
196200000.0,444
196425000.0,429
196650000.0,453
196875000.0,414
197100000.0,432
197325000.0,435
197550000.0,452
197775000.0,444
198000000.0,462
198225000.0,450
198450000.0,466
198675000.0,434
198900000.0,466
199125000.0,494
199350000.0,442
199575000.0,449
199800000.0,409
