Frequency Bin (Hz),Count
92025000.0,57
92250000.0,50
92475000.0,60
92700000.0,56
92925000.0,44
93150000.0,49
93375000.0,42
93600000.0,46
93825000.0,52
94050000.0,42
94275000.0,48
94500000.0,46
94725000.0,37
94950000.0,41
95175000.0,43
95400000.0,39
95625000.0,43
95850000.0,41
96075000.0,45
96300000.0,46
96525000.0,49
96750000.0,60
96975000.0,48
97200000.0,57
97425000.0,52
97650000.0,61
97875000.0,34
98100000.0,50
98325000.0,58
98550000.0,50
98775000.0,36
99000000.0,44
99225000.0,46
99450000.0,43
99675000.0,46
99900000.0,38
100125000.0,42
100350000.0,61
100575000.0,39
100800000.0,39
101025000.0,47
101250000.0,59
101475000.0,56
101700000.0,48
101925000.0,56
102150000.0,44
102375000.0,47
102600000.0,53
102825000.0,42
103050000.0,52
103275000.0,48
103500000.0,45
103725000.0,39
103950000.0,38
104175000.0,40
104400000.0,59
104625000.0,44
104850000.0,44
105075000.0,38
105300000.0,48
105525000.0,49
105750000.0,50
105975000.0,63
106200000.0,42
106425000.0,44
106650000.0,53
106875000.0,55
107100000.0,48
107325000.0,58
107550000.0,48
107775000.0,40
108000000.0,36
108225000.0,43
108450000.0,55
108675000.0,33
108900000.0,40
109125000.0,40
109350000.0,63
109575000.0,56
109800000.0,48
110025000.0,49
110250000.0,49
110475000.0,48
110700000.0,50
110925000.0,48
111150000.0,54
111375000.0,47
111600000.0,41
111825000.0,51
112050000.0,49
112275000.0,48
112500000.0,44
112725000.0,38
112950000.0,32
113175000.0,39
113400000.0,42
113625000.0,43
113850000.0,59
114075000.0,60
114300000.0,45
114525000.0,54
114750000.0,54
114975000.0,51
115200000.0,63
115425000.0,67
115650000.0,31
115875000.0,38
116100000.0,45
116325000.0,55
116550000.0,45
116775000.0,47
117000000.0,36
117225000.0,41
117450000.0,41
117675000.0,43
117900000.0,54
118125000.0,40
118350000.0,44
118575000.0,43
118800000.0,55
119025000.0,42
119250000.0,61
119475000.0,67
119700000.0,59
119925000.0,44
120150000.0,49
120375000.0,48
120600000.0,46
120825000.0,53
121050000.0,52
121275000.0,41
121500000.0,39
121725000.0,46
121950000.0,49
122175000.0,37
122400000.0,46
122625000.0,37
122850000.0,32
123075000.0,47
123300000.0,52
123525000.0,56
123750000.0,50
123975000.0,56
124200000.0,46
124425000.0,63
124650000.0,48
124875000.0,48
125100000.0,39
125325000.0,48
125550000.0,59
125775000.0,33
126000000.0,50
126225000.0,47
126450000.0,53
126675000.0,40
126900000.0,41
127125000.0,42
127350000.0,47
127575000.0,54
127800000.0,38
128025000.0,48
128250000.0,50
128475000.0,56
128700000.0,48
128925000.0,56
129150000.0,48
129375000.0,49
129600000.0,48
129825000.0,39
130050000.0,49
130275000.0,46
130500000.0,56
130725000.0,45
130950000.0,48
131175000.0,43
131400000.0,46
131625000.0,42
131850000.0,52
132075000.0,47
132300000.0,53
132525000.0,45
132750000.0,50
132975000.0,41
133200000.0,49
133425000.0,55
133650000.0,53
133875000.0,37
134100000.0,47
134325000.0,42
134550000.0,57
134775000.0,45
135000000.0,40
135225000.0,58
135450000.0,42
135675000.0,46
135900000.0,61
136125000.0,40
136350000.0,42
136575000.0,47
136800000.0,42
137025000.0,53
137250000.0,49
137475000.0,54
137700000.0,47
137925000.0,42
138150000.0,50
138375000.0,51
138600000.0,52
138825000.0,47
139050000.0,42
139275000.0,50
139500000.0,50
139725000.0,45
139950000.0,41
140175000.0,40
140400000.0,44
140625000.0,53
140850000.0,53
141075000.0,52
141300000.0,55
141525000.0,45
141750000.0,38
141975000.0,54
142200000.0,53
142425000.0,50
142650000.0,55
142875000.0,47
143100000.0,43
143325000.0,47
143550000.0,52
143775000.0,43
144000000.0,51
144225000.0,41
144450000.0,49
144675000.0,48
144900000.0,47
145125000.0,50
145350000.0,48
145575000.0,40
145800000.0,44
146025000.0,50
146250000.0,49
146475000.0,47
146700000.0,46
146925000.0,52
147150000.0,50
147375000.0,51
147600000.0,47
147825000.0,45
148050000.0,43
148275000.0,44
148500000.0,49
148725000.0,55
148950000.0,45
149175000.0,59
149400000.0,47
149625000.0,55
149850000.0,44
150075000.0,42
150300000.0,56
150525000.0,43
150750000.0,42
150975000.0,48
151200000.0,50
151425000.0,41
151650000.0,51
151875000.0,48
152100000.0,43
152325000.0,46
152550000.0,46
152775000.0,56
153000000.0,41
153225000.0,42
153450000.0,47
153675000.0,61
153900000.0,52
154125000.0,45
154350000.0,46
154575000.0,38
154800000.0,53
155025000.0,53
155250000.0,49
155475000.0,45
155700000.0,50
155925000.0,45
156150000.0,47
156375000.0,52
156600000.0,41
156825000.0,49
157050000.0,43
157275000.0,53
157500000.0,40
157725000.0,49
157950000.0,31
158175000.0,45
158400000.0,58
158625000.0,46
158850000.0,53
159075000.0,55
159300000.0,56
159525000.0,42
159750000.0,42
159975000.0,49
160200000.0,50
160425000.0,52
160650000.0,40
160875000.0,60
161100000.0,48
161325000.0,42
161550000.0,45
161775000.0,40
162000000.0,35
162225000.0,53
162450000.0,37
162675000.0,44
162900000.0,45
163125000.0,61
163350000.0,63
163575000.0,52
163800000.0,51
164025000.0,49
164250000.0,42
164475000.0,46
164700000.0,57
164925000.0,45
165150000.0,42
165375000.0,53
165600000.0,48
165825000.0,38
166050000.0,39
166275000.0,48
166500000.0,47
166725000.0,39
166950000.0,49
167175000.0,50
167400000.0,56
167625000.0,54
167850000.0,55
168075000.0,56
168300000.0,43
168525000.0,59
168750000.0,43
168975000.0,50
169200000.0,43
169425000.0,44
169650000.0,40
169875000.0,35
170100000.0,40
170325000.0,38
170550000.0,42
170775000.0,42
171000000.0,54
171225000.0,43
171450000.0,53
171675000.0,40
171900000.0,53
172125000.0,67
172350000.0,74
172575000.0,39
172800000.0,68
173025000.0,54
173250000.0,42
173475000.0,45
173700000.0,34
173925000.0,50
174150000.0,45
174375000.0,32
174600000.0,38
174825000.0,42
175050000.0,46
175275000.0,38
175500000.0,44
175725000.0,53
175950000.0,40
176175000.0,48
176400000.0,45
176625000.0,60
176850000.0,72
177075000.0,61
177300000.0,68
177525000.0,41
177750000.0,31
177975000.0,43
178200000.0,54
178425000.0,47
178650000.0,47
178875000.0,43
179100000.0,39
179325000.0,51
179550000.0,35
179775000.0,36
180000000.0,40
180225000.0,43
180450000.0,38
180675000.0,48
180900000.0,65
181125000.0,64
181350000.0,68
181575000.0,53
181800000.0,61
182025000.0,55
182250000.0,39
182475000.0,57
182700000.0,42
182925000.0,38
183150000.0,47
183375000.0,52
183600000.0,40
183825000.0,39
184050000.0,33
184275000.0,39
184500000.0,34
184725000.0,43
184950000.0,38
185175000.0,57
185400000.0,58
185625000.0,64
185850000.0,58
186075000.0,59
186300000.0,50
186525000.0,53
186750000.0,62
186975000.0,42
187200000.0,54
187425000.0,55
187650000.0,45
187875000.0,35
188100000.0,44
188325000.0,42
188550000.0,35
188775000.0,13
189000000.0,10
