Frequency Bin (Hz),Count
91350000.0,56
91575000.0,62
91800000.0,46
92025000.0,51
92250000.0,45
92475000.0,56
92700000.0,48
92925000.0,43
93150000.0,54
93375000.0,49
93600000.0,50
93825000.0,35
94050000.0,55
94275000.0,52
94500000.0,46
94725000.0,47
94950000.0,45
95175000.0,61
95400000.0,52
95625000.0,57
95850000.0,55
96075000.0,62
96300000.0,49
96525000.0,50
96750000.0,43
96975000.0,49
97200000.0,48
97425000.0,45
97650000.0,57
97875000.0,44
98100000.0,43
98325000.0,41
98550000.0,54
98775000.0,52
99000000.0,56
99225000.0,57
99450000.0,42
99675000.0,49
99900000.0,51
100125000.0,49
100350000.0,65
100575000.0,58
100800000.0,45
101025000.0,62
101250000.0,50
101475000.0,51
101700000.0,48
101925000.0,42
102150000.0,40
102375000.0,50
102600000.0,44
102825000.0,56
103050000.0,45
103275000.0,46
103500000.0,49
103725000.0,52
103950000.0,56
104175000.0,53
104400000.0,50
104625000.0,58
104850000.0,44
105075000.0,63
105300000.0,52
105525000.0,48
105750000.0,47
105975000.0,60
106200000.0,56
106425000.0,44
106650000.0,44
106875000.0,44
107100000.0,46
107325000.0,44
107550000.0,45
107775000.0,50
108000000.0,55
108225000.0,39
108450000.0,61
108675000.0,69
108900000.0,50
109125000.0,54
109350000.0,49
109575000.0,57
109800000.0,51
110025000.0,46
110250000.0,55
110475000.0,44
110700000.0,50
110925000.0,44
111150000.0,53
111375000.0,43
111600000.0,40
111825000.0,46
112050000.0,41
112275000.0,49
112500000.0,64
112725000.0,52
112950000.0,58
113175000.0,53
113400000.0,67
113625000.0,53
113850000.0,51
114075000.0,53
114300000.0,53
114525000.0,41
114750000.0,40
114975000.0,39
115200000.0,52
115425000.0,59
115650000.0,41
115875000.0,37
116100000.0,51
116325000.0,43
116550000.0,48
116775000.0,50
117000000.0,45
117225000.0,50
117450000.0,67
117675000.0,69
117900000.0,54
118125000.0,55
118350000.0,55
118575000.0,42
118800000.0,63
119025000.0,46
119250000.0,42
119475000.0,44
119700000.0,42
119925000.0,48
120150000.0,44
120375000.0,48
120600000.0,42
120825000.0,44
121050000.0,55
121275000.0,43
121500000.0,53
121725000.0,67
121950000.0,54
122175000.0,57
122400000.0,52
122625000.0,59
122850000.0,50
123075000.0,68
123300000.0,40
123525000.0,47
123750000.0,44
123975000.0,53
124200000.0,46
124425000.0,40
124650000.0,40
124875000.0,44
125100000.0,56
125325000.0,41
125550000.0,47
125775000.0,53
126000000.0,50
126225000.0,41
126450000.0,57
126675000.0,68
126900000.0,63
127125000.0,66
127350000.0,50
127575000.0,53
127800000.0,47
128025000.0,38
128250000.0,46
128475000.0,53
128700000.0,49
128925000.0,35
129150000.0,42
129375000.0,49
129600000.0,42
129825000.0,57
130050000.0,49
130275000.0,41
130500000.0,54
130725000.0,55
130950000.0,60
131175000.0,60
131400000.0,64
131625000.0,56
131850000.0,62
132075000.0,47
132300000.0,45
132525000.0,49
132750000.0,41
132975000.0,43
133200000.0,44
133425000.0,45
133650000.0,43
133875000.0,45
134100000.0,47
134325000.0,47
134550000.0,48
134775000.0,46
135000000.0,50
135225000.0,67
135450000.0,70
135675000.0,46
135900000.0,60
136125000.0,57
136350000.0,42
136575000.0,61
136800000.0,45
137025000.0,54
137250000.0,52
137475000.0,48
137700000.0,30
137925000.0,50
138150000.0,44
138375000.0,54
138600000.0,41
138825000.0,41
139050000.0,54
139275000.0,37
139500000.0,58
139725000.0,70
139950000.0,58
140175000.0,44
140400000.0,49
140625000.0,54
140850000.0,64
141075000.0,62
141300000.0,47
141525000.0,53
141750000.0,46
141975000.0,45
142200000.0,51
142425000.0,41
142650000.0,52
142875000.0,36
143100000.0,38
143325000.0,34
143550000.0,47
143775000.0,53
144000000.0,61
144225000.0,56
144450000.0,52
144675000.0,68
144900000.0,62
145125000.0,52
145350000.0,53
145575000.0,49
145800000.0,59
146025000.0,59
146250000.0,42
146475000.0,56
146700000.0,45
146925000.0,36
147150000.0,45
147375000.0,36
147600000.0,36
147825000.0,43
148050000.0,43
148275000.0,41
148500000.0,64
148725000.0,60
148950000.0,64
149175000.0,59
149400000.0,52
149625000.0,58
149850000.0,55
150075000.0,52
150300000.0,55
150525000.0,44
150750000.0,65
150975000.0,48
151200000.0,52
151425000.0,37
151650000.0,36
151875000.0,33
152100000.0,42
152325000.0,51
152550000.0,43
152775000.0,47
153000000.0,60
153225000.0,64
153450000.0,58
153675000.0,59
153900000.0,53
154125000.0,55
154350000.0,53
154575000.0,55
154800000.0,65
155025000.0,55
155250000.0,44
155475000.0,51
155700000.0,44
155925000.0,38
156150000.0,36
156375000.0,33
156600000.0,38
156825000.0,38
157050000.0,52
157275000.0,66
157500000.0,54
157725000.0,63
157950000.0,61
158175000.0,48
158400000.0,54
158625000.0,49
158850000.0,66
159075000.0,57
159300000.0,49
159525000.0,52
159750000.0,47
159975000.0,50
160200000.0,50
160425000.0,40
160650000.0,36
160875000.0,33
161100000.0,36
161325000.0,38
161550000.0,55
161775000.0,52
162000000.0,62
162225000.0,66
162450000.0,64
162675000.0,57
162900000.0,51
163125000.0,46
163350000.0,62
163575000.0,52
163800000.0,59
164025000.0,51
164250000.0,58
164475000.0,43
164700000.0,38
164925000.0,38
165150000.0,37
165375000.0,27
165600000.0,37
165825000.0,27
166050000.0,59
166275000.0,59
166500000.0,66
166725000.0,64
166950000.0,65
167175000.0,59
167400000.0,57
167625000.0,49
167850000.0,64
168075000.0,50
168300000.0,58
168525000.0,56
168750000.0,51
168975000.0,52
169200000.0,30
169425000.0,33
169650000.0,28
169875000.0,28
170100000.0,37
170325000.0,42
170550000.0,44
170775000.0,78
171000000.0,65
171225000.0,65
171450000.0,60
171675000.0,61
171900000.0,55
172125000.0,57
172350000.0,46
172575000.0,58
172800000.0,51
173025000.0,60
173250000.0,66
173475000.0,48
173700000.0,38
173925000.0,30
174150000.0,13
174375000.0,1
174600000.0,49
174825000.0,65
175050000.0,57
175275000.0,61
175500000.0,59
175725000.0,68
175950000.0,57
176175000.0,72
176400000.0,57
176625000.0,53
176850000.0,58
177075000.0,44
177300000.0,66
177525000.0,61
177750000.0,54
177975000.0,49
178200000.0,65
178425000.0,5
