Frequency Bin (Hz),Count
264,42
265,47
266,38
267,54
268,45
269,44
270,49
271,50
272,45
273,50
274,49
275,35
276,45
277,54
278,35
279,39
280,51
281,50
282,47
283,48
284,49
285,56
286,44
287,47
288,46
289,47
290,54
291,57
292,44
293,38
294,46
295,45
296,32
297,38
298,42
299,48
300,33
301,51
302,47
303,54
304,52
305,44
306,54
307,59
308,43
309,51
310,56
311,41
312,39
313,48
314,50
315,38
316,43
317,44
318,38
319,43
320,54
321,46
322,56
323,39
324,41
325,33
326,45
327,55
328,49
329,56
330,44
331,50
332,36
333,34
334,63
335,50
336,47
337,43
338,47
339,47
340,37
341,39
342,46
343,41
344,28
345,45
346,34
347,47
348,41
349,52
350,61
351,48
352,33
353,46
354,54
355,53
356,55
357,47
358,43
359,44
360,35
361,40
362,42
363,44
364,49
365,45
366,37
367,61
368,57
369,49
370,43
371,34
372,45
373,42
374,47
375,61
376,47
377,39
378,49
379,46
380,42
381,43
382,47
383,52
384,41
385,46
386,42
387,43
388,46
389,54
390,46
391,35
392,38
393,52
394,45
395,47
396,50
397,46
398,50
399,48
400,48
401,58
402,56
403,32
404,41
405,48
406,46
407,42
408,53
409,38
410,38
411,39
412,39
413,50
414,42
415,37
416,41
417,52
418,53
419,52
420,38
421,36
422,49
423,46
424,50
425,37
426,45
427,31
428,36
429,57
430,56
431,43
432,47
433,52
434,34
435,58
436,38
437,36
438,44
439,50
440,52
441,34
442,55
443,38
444,49
445,27
446,42
447,42
448,50
449,52
450,42
451,60
452,48
453,44
454,40
455,55
456,49
457,45
458,51
459,35
460,40
461,43
462,56
463,48
464,39
465,46
466,31
467,42
468,42
469,38
470,42
471,41
472,52
473,61
474,49
475,31
476,59
477,62
478,64
479,36
480,41
481,32
482,45
483,54
484,44
485,50
486,45
487,47
488,41
489,45
490,48
491,35
492,46
493,46
494,40
495,50
496,55
497,45
498,45
499,51
500,44
501,47
502,50
503,38
504,45
505,43
506,49
507,41
508,44
509,49
510,47
511,52
512,39
513,48
514,50
515,45
516,33
517,44
518,45
519,40
520,42
521,42
522,39
523,39
524,44
525,56
526,42
527,60
528,44
529,50
530,47
531,53
532,45
533,53
534,41
535,46
536,37
537,40
538,48
539,51
540,46
541,54
542,43
543,39
544,44
545,44
546,56
547,38
548,50
549,43
550,46
551,42
552,41
553,49
554,47
555,50
556,39
557,42
558,44
559,45
560,58
561,44
562,50
563,39
564,42
565,38
566,51
567,31
568,50
569,48
570,46
571,42
572,55
573,54
574,42
575,41
576,57
577,58
578,42
579,45
580,52
581,43
582,43
583,42
584,39
585,45
586,43
587,42
588,39
589,43
590,51
591,45
592,43
593,38
594,52
595,43
596,54
597,44
598,40
599,37
600,46
601,52
602,49
603,40
604,55
605,34
606,48
607,43
608,43
609,36
610,41
611,49
612,41
613,42
614,43
615,47
616,39
617,43
618,47
619,52
620,44
621,39
622,39
623,48
624,55
625,35
626,45
627,52
628,38
629,61
630,44
631,52
632,38
633,47
634,48
635,48
636,46
637,42
638,36
639,34
640,38
641,34
642,54
643,43
644,45
645,49
646,40
647,57
648,46
649,39
650,41
651,43
652,50
653,49
654,54
655,54
656,56
657,38
658,39
659,49
660,50
661,43
662,37
663,41
664,34
665,42
666,46
667,50
668,50
669,54
670,41
671,48
672,47
673,35
674,42
675,55
676,39
677,50
678,46
679,48
680,46
681,51
682,51
683,57
684,23
685,49
686,46
687,42
688,49
689,46
690,42
691,46
692,46
693,49
694,44
695,41
696,52
697,46
698,45
699,44
700,48
701,38
702,47
703,36
704,56
705,44
706,47
707,40
708,57
709,45
710,43
711,42
712,47
713,49
714,39
715,46
716,48
717,44
718,54
719,48
720,39
721,49
722,45
723,47
724,53
725,48
726,29
727,62
728,43
729,54
730,46
731,58
732,40
733,40
734,38
735,48
736,29
737,39
738,41
739,53
740,32
741,53
742,48
743,50
744,38
745,49
746,49
747,38
748,55
749,51
750,47
751,45
752,51
753,37
754,54
755,38
756,29
757,42
758,44
759,46
760,52
761,45
762,48
763,54
764,37
765,39
766,31
767,45
768,50
769,43
770,63
771,42
772,51
773,46
774,37
775,44
776,45
777,54
778,44
779,44
780,47
781,41
782,45
783,35
784,51
785,41
786,40
787,36
788,41
789,51
790,50
791,46
792,37
793,41
794,43
795,49
796,48
797,50
798,62
799,44
800,46
801,46
802,50
803,51
804,56
805,36
806,47
807,41
808,41
809,40
810,38
811,40
812,53
813,52
814,53
815,47
816,46
817,48
818,65
819,52
820,38
821,40
822,49
823,40
824,49
825,37
826,49
827,51
828,36
829,37
830,40
831,38
832,49
833,48
834,44
835,38
836,48
837,58
838,43
839,49
840,42
841,58
842,55
843,45
844,50
845,46
846,39
847,45
848,49
849,45
850,30
851,44
852,40
853,28
854,44
855,40
856,41
857,46
858,42
859,34
860,48
861,46
862,62
863,58
864,62
865,65
866,78
867,78
868,79
869,98
870,119
