Frequency Bin (Hz),Count
676,47
677,36
678,28
679,31
680,37
681,46
682,47
683,49
684,41
685,57
686,42
687,46
688,41
689,47
690,24
691,30
692,62
693,65
694,68
695,39
696,38
697,32
698,37
699,30
700,55
701,48
702,41
703,59
704,70
705,58
706,51
707,48
708,28
709,62
710,52
711,54
712,56
713,52
714,39
715,40
716,32
717,45
718,51
719,52
720,49
721,47
722,64
723,55
724,53
725,48
726,45
727,38
728,71
729,61
730,58
731,59
732,46
733,40
734,39
735,29
736,32
737,48
738,27
739,37
740,32
741,31
742,53
743,51
744,40
745,48
746,48
747,46
748,67
749,79
750,64
751,56
752,70
753,35
754,44
755,27
756,36
757,35
758,30
759,28
760,39
761,28
762,35
763,34
764,48
765,38
766,48
767,53
768,55
769,46
770,54
771,61
772,60
773,73
774,46
775,38
776,40
777,41
778,36
779,41
780,35
781,40
782,45
783,37
784,40
785,36
786,46
787,38
788,45
789,55
790,40
791,52
792,53
793,50
794,59
795,53
796,44
797,45
798,50
799,45
800,38
801,35
802,39
803,35
804,54
805,32
806,50
807,44
808,30
809,37
810,57
811,42
812,57
813,69
814,47
815,34
816,33
817,45
818,44
819,53
820,43
821,39
822,39
823,50
824,55
825,47
826,33
827,36
828,41
829,42
830,37
831,63
832,43
833,49
834,34
835,33
836,40
837,49
838,46
839,39
840,43
841,50
842,40
843,53
844,43
845,54
846,59
847,43
848,49
849,54
850,64
851,65
852,50
853,36
854,29
855,27
856,34
857,25
858,23
859,35
860,41
861,39
862,37
863,36
864,50
865,51
866,58
867,82
868,68
869,126
870,343
