Frequency Bin (Hz),Count
427,433
428,462
429,473
430,440
431,431
432,487
433,439
434,454
435,420
436,462
437,456
438,497
439,415
440,479
441,471
442,412
443,454
444,442
445,439
446,476
447,452
448,447
449,458
450,433
451,433
452,519
453,420
454,455
455,473
456,452
457,477
458,510
459,436
460,426
461,462
462,438
463,469
464,427
465,448
466,436
467,445
468,466
469,474
470,494
471,461
472,447
473,435
474,428
475,457
476,445
477,458
478,429
479,485
480,446
481,439
482,454
483,453
484,466
485,460
486,441
487,452
488,438
489,461
490,461
491,415
492,478
493,437
494,440
495,434
496,464
497,467
498,450
499,450
500,459
501,439
502,464
503,438
504,484
505,450
506,462
507,444
508,413
509,458
510,457
511,466
512,446
513,472
514,436
515,467
516,435
517,497
518,441
519,433
520,447
521,441
522,439
523,477
524,459
525,428
526,430
527,428
528,475
529,475
530,431
531,429
532,429
533,456
534,467
535,481
536,509
537,466
538,449
539,430
540,475
541,434
542,434
543,424
544,457
545,438
546,476
547,461
548,464
549,487
550,459
551,471
552,469
553,425
554,434
555,467
556,463
557,430
558,464
559,462
560,479
561,462
562,406
563,413
564,450
565,416
566,502
567,449
568,466
569,501
570,420
571,418
572,456
573,470
574,433
575,459
576,460
577,448
578,462
579,452
580,459
581,410
582,463
583,449
584,455
585,453
586,495
587,443
588,439
589,488
590,474
591,421
592,426
593,484
594,487
595,426
596,406
597,489
598,466
599,432
600,435
601,451
602,447
603,467
604,430
605,453
606,456
607,464
608,480
609,481
610,448
611,466
612,460
613,496
614,451
615,453
616,415
617,446
618,469
619,432
620,429
621,446
622,420
623,446
624,463
625,470
626,456
627,447
628,478
629,461
630,459
631,469
632,487
633,444
634,452
635,503
636,466
637,441
638,406
639,490
640,437
641,462
642,457
643,427
644,451
645,448
646,486
647,440
648,506
649,412
650,475
651,447
652,453
653,473
654,438
655,452
656,388
657,458
658,479
659,445
660,439
661,451
662,444
663,426
664,466
665,481
666,459
667,460
668,451
669,448
670,476
671,448
672,473
673,488
674,455
675,456
676,435
677,430
678,450
679,460
680,450
681,433
682,441
683,448
684,479
685,457
686,468
687,434
688,456
689,477
690,476
691,443
692,470
693,479
694,437
695,458
696,449
697,462
698,456
699,440
700,441
701,434
702,465
703,440
704,441
705,455
706,479
707,480
708,454
709,445
710,431
711,461
712,474
713,451
714,442
715,477
716,435
717,448
718,482
719,457
720,456
721,447
722,446
723,416
724,459
725,482
726,441
727,461
728,444
729,436
730,472
731,496
732,443
733,451
734,466
735,475
736,451
737,444
738,414
739,474
740,405
741,446
742,460
743,460
744,456
745,470
746,472
747,419
748,447
749,480
750,466
751,434
752,438
753,455
754,457
755,466
756,483
757,454
758,464
759,497
760,468
761,436
762,430
763,435
764,461
765,465
766,440
767,461
768,425
769,464
770,406
771,458
772,446
773,464
774,457
775,486
776,444
777,457
778,439
779,476
780,464
781,413
782,463
783,449
784,453
785,440
786,479
787,429
788,437
789,460
790,447
791,438
792,443
793,466
794,443
795,462
796,448
797,432
798,486
799,436
800,480
801,470
802,445
803,472
804,456
805,453
806,427
807,480
808,465
809,402
810,473
811,492
812,436
813,450
814,462
815,439
816,457
817,444
818,481
819,413
820,461
821,479
822,480
823,399
824,455
825,449
826,449
827,458
828,455
829,468
830,421
831,439
832,475
833,469
834,456
835,425
836,479
837,461
838,497
839,450
840,471
841,440
842,477
843,456
844,490
845,483
846,427
847,459
848,505
849,449
850,413
851,381
852,416
853,336
854,376
855,344
856,373
857,432
858,426
859,422
860,481
861,508
862,560
863,540
864,600
865,629
866,648
867,781
868,809
869,972
870,1327
